Instance,Income
169136,287973.7728825812
169137,39710.134175842686
169138,35962.15377552954
169139,91192.46198200932
169140,444735.27930129215
169141,55430.46014226889
169142,58925.585445801466
169143,146064.3629976002
169144,454094.58578390395
169145,421910.0516853902
169146,128624.94087297347
169147,-26835.38918552648
169148,-8995.652357515923
169149,130632.6974307693
169150,66987.54367220927
169151,32727.77454331392
169152,53864.62394448972
169153,14873.950346641082
169154,107129.32529955203
169155,29784.666807157802
169156,67205.28487495247
169157,69277.61434838611
169158,-33017.82015168696
169159,97279.51609958422
169160,196911.1715120299
169161,129171.12352197626
169162,81284.11979881622
169163,219130.7055319661
169164,-61159.009801295106
169165,277054.54505146004
169166,-46760.37953130425
169167,249270.3268733614
169168,-25116.016384124276
169169,180128.2425882259
169170,40468.930978741846
169171,262744.9574866482
169172,151676.53989945826
169173,27189.01694332849
169174,73795.72020352911
169175,106156.56811986897
169176,12169.401578880483
169177,-14250.522105212542
169178,538165.8243102871
169179,47395.127083843116
169180,267083.45515627775
169181,48323.87988271285
169182,111770.04830825192
169183,43011.163704015664
169184,67192.0297821706
169185,-1159.5872425875277
169186,-11687.313716727978
169187,129060.24022755874
169188,153506.27924153206
169189,48394.41818265755
169190,57960.41992210969
169191,26054.902592916696
169192,155507.77190848906
169193,12010.902825239362
169194,-6316.148869220473
169195,57889.928539182474
169196,54130.37513677751
169197,4253.747867613492
169198,13717.217399831425
169199,346138.9634725796
169200,201278.22064655003
169201,7655.805548957578
169202,127978.94849288554
169203,18351.778738045265
169204,107634.72081698565
169205,82934.45808802583
169206,128979.70777203506
169207,109777.10373635644
169208,60778.25866405819
169209,385854.0534395104
169210,23751.571873511974
169211,-25972.630540091093
169212,47822.80154507514
169213,328496.0272506301
169214,267729.39966357755
169215,117676.36768345954
169216,45432.658334596126
169217,105421.79895171509
169218,137350.92657840982
169219,65343.13820166209
169220,167067.81968575137
169221,235369.1847038217
169222,257693.30679250622
169223,-231.91631559774396
169224,60178.673004237615
169225,20380.463380475383
169226,-35352.55902144486
169227,113427.82561714537
169228,63756.56630422054
169229,10277.27147244547
169230,89652.88821251146
169231,38531.02130036318
169232,230048.78487389264
169233,102534.54899971791
169234,166637.16949634752
169235,73268.42367907944
169236,212543.58717320577
169237,-13071.018313636858
169238,22779.47969049921
169239,227336.47714397256
169240,53172.95741799331
169241,93749.91459809961
169242,122011.87592514486
169243,-40212.7110543827
169244,17539.072293018005
169245,604019.3642519604
169246,84805.93464831813
169247,364392.98990497575
169248,28249.28013225741
169249,5016.5620607755845
169250,-2873.932591272227
169251,247116.132649299
169252,-34087.317788252556
169253,-21169.773655880737
169254,146818.59579921604
169255,232123.93755859253
169256,91265.93313437668
169257,90006.94202290088
169258,128236.74382087242
169259,32368.21365919817
169260,71392.33234635336
169261,13600.502279942251
169262,9989.01636649853
169263,-15617.342908844978
169264,32429.519929542774
169265,49769.869431625324
169266,90587.28393655542
169267,36333.00584742018
169268,-2781.523017698375
169269,26796.536647679924
169270,109634.19497821534
169271,100964.01741934087
169272,107465.76274655966
169273,46373.8040602049
169274,53632.01913490004
169275,33253.228231707995
169276,17706.167083571687
169277,133670.91118834112
169278,128836.05760265829
169279,99978.7960197145
169280,100773.02005108267
169281,226394.81792376857
169282,54541.545444130534
169283,67125.4882585576
169284,57711.863395075925
169285,117144.66850471028
169286,3347.7931971847647
169287,35343.31560513588
169288,40893.40545400091
169289,91793.43159855843
169290,9761.909072355178
169291,58735.90680197222
169292,253782.2735243784
169293,341003.63414490153
169294,375640.70424753777
169295,-3492.0656203283215
169296,17280.737558772744
169297,44133.73952345074
169298,21173.72527713915
169299,5486.601633491693
169300,29877.70539322331
169301,34105.96677778865
169302,63389.51760569526
169303,12196.17662545931
169304,7991.537219909151
169305,95107.80681908925
169306,61304.959478218385
169307,65956.95876510382
169308,227526.12367127443
169309,51221.02716961771
169310,128358.48054315668
169311,118067.68874342222
169312,18197.17447265002
169313,46898.77419107588
169314,360743.1112687527
169315,50730.378985244606
169316,268271.25715536973
169317,39235.72447988714
169318,86201.13964897301
169319,511622.2196404695
169320,102428.81062620835
169321,-446.31139216671
169322,98591.18895747069
169323,44856.04439130491
169324,179333.30152427097
169325,181649.60347768007
169326,216660.37001541952
169327,-3107.625633569318
169328,110836.85060640998
169329,53783.99640997374
169330,221690.82399332317
169331,129472.88922653889
169332,185691.4368202232
169333,3833.7786573865596
169334,109329.9752453375
169335,23389.42332736384
169336,188888.1499397674
169337,21760.492092496075
169338,13661.749746230518
169339,62402.609024630365
169340,49983.91263548522
169341,-10820.517227361299
169342,42196.45626996356
169343,6632.096864749605
169344,71918.11679092592
169345,130567.3465216489
169346,50281.04068253661
169347,1051902.6670867577
169348,51720.18627156482
169349,167478.68113547703
169350,-56550.93894001777
169351,156435.6615138501
169352,73647.22698537075
169353,89713.85155873426
169354,-15826.929524223087
169355,95811.12411358538
169356,201061.98616560225
169357,93896.95747716104
169358,85441.23671624446
169359,30509.4138530051
169360,16525.109702635644
169361,40146.87824887771
169362,70353.04350246975
169363,174336.38506433534
169364,77126.30790138374
169365,481689.5351835798
169366,86652.71938005954
169367,142706.48241070277
169368,28445.820581050808
169369,111049.52020277217
169370,73919.87115853609
169371,187318.61038861534
169372,130376.05103068039
169373,145835.2159695979
169374,119151.93819814884
169375,64865.583059971395
169376,52666.86829509525
169377,-19497.804753747798
169378,86322.68440274613
169379,315632.8208258668
169380,128705.81982237988
169381,151428.7317081832
169382,3232.6765807721677
169383,348838.8530464332
169384,143309.23226227876
169385,77827.11981332349
169386,97660.53395995882
169387,87549.40214510431
169388,30292.300501056146
169389,64187.03247691147
169390,219067.89783899396
169391,32584.3599309423
169392,63534.584457389414
169393,242718.1723456409
169394,83726.9259515509
169395,250775.13168659585
169396,130845.56834525269
169397,219845.92781821755
169398,9426.657878297992
169399,59947.908554876005
169400,120773.42838512395
169401,274500.78953036503
169402,21309.93816613614
169403,105905.51222160587
169404,104086.15985957715
169405,25329.57745360864
169406,-26312.554550083718
169407,442137.4890666822
169408,175135.60731408984
169409,84273.42777107126
169410,138333.07196175554
169411,-971.4739180529286
169412,164893.63840161983
169413,19469.167961888932
169414,107610.62570862925
169415,273722.0872394423
169416,44085.35296368082
169417,-16040.676280646454
169418,51988.43155637842
169419,103711.66496022294
169420,10429.164701661051
169421,174287.18378367278
169422,182811.04044486998
169423,11886.671382008622
169424,142333.15063948956
169425,454002.8829151867
169426,147931.14553559764
169427,198268.27227818812
169428,-36264.030083211444
169429,54277.06782652502
169430,119641.67753822387
169431,58940.83849011718
169432,92105.71871915238
169433,68988.20931782818
169434,106689.02749761999
169435,12753.232792527146
169436,113507.80265879567
169437,-47716.55975930362
169438,292022.0452462275
169439,286414.8202048384
169440,7518.8951665444765
169441,62779.474407186004
169442,122337.6236806534
169443,129846.15392907042
169444,109019.5291304324
169445,249327.76438322247
169446,492296.5846122876
169447,91415.86855823376
169448,4569.645907731188
169449,335547.2444019875
169450,205008.00977285716
169451,166393.77694251607
169452,304215.89893048955
169453,137323.12587877567
169454,25021.70886554141
169455,153991.79610449646
169456,76223.72972470488
169457,30624.012303291674
169458,49807.2598411568
169459,69240.89606212443
169460,77481.94350271685
169461,38486.91844731198
169462,-3365.371930019144
169463,52788.68497453742
169464,-9458.757371575179
169465,23305.262003354655
169466,31467.168510686373
169467,218286.43681414585
169468,79905.6739531498
169469,94890.22549324922
169470,35498.58718119851
169471,598968.9054493391
169472,44799.53373968278
169473,148813.58321480462
169474,75067.29375912405
169475,192536.55795971354
169476,64029.23581270399
169477,80653.05105070774
169478,260357.89540562624
169479,35066.01450677391
169480,260503.6121558014
169481,275407.7816777424
169482,127231.40889253255
169483,29108.529494315837
169484,30370.500518397297
169485,9419.304884625832
169486,99507.97662185665
169487,1279.325489144292
169488,236288.55993032394
169489,26929.428665138155
169490,155073.82461112816
169491,165482.82585126473
169492,222898.41830102858
169493,50406.13294746062
169494,32433.33214059312
169495,49921.786557728374
169496,28669.671650004762
169497,19697.28470687564
169498,79192.5017662745
169499,-51211.613804816254
169500,27878.80313405968
169501,52881.77110165061
169502,277811.2714726068
169503,250304.09200227613
169504,187036.3280797347
169505,362258.7436403424
169506,54050.24798638755
169507,34360.383209303225
169508,17502.127491199306
169509,146519.91873435074
169510,23876.768278897653
169511,177737.74765477792
169512,381762.8156287259
169513,-12131.074250713471
169514,14512.414627868726
169515,246647.16116053463
169516,30885.318165754055
169517,99202.00644367811
169518,214852.30662510145
169519,57838.86483153385
169520,45170.14296151364
169521,589474.7191185412
169522,79213.64794442823
169523,108177.89454016628
169524,-4285.964972615329
169525,78638.48985334499
169526,88000.0314922727
169527,156455.65488263508
169528,17036.940811584136
169529,2757.3761090693733
169530,75397.86489996563
169531,59340.64255111692
169532,77093.2610217007
169533,93453.58722969156
169534,36911.778927209365
169535,147043.33287153425
169536,136272.2187982008
169537,41421.0165578679
169538,59632.53311713431
169539,2077.4834590159735
169540,-337.2805775705201
169541,25879.921568438407
169542,18160.168986409786
169543,92066.06731629295
169544,41317.62876006683
169545,16072.313874452811
169546,103860.12565820102
169547,51987.5160983284
169548,60099.99258819138
169549,34788.768862586425
169550,80829.588607505
169551,23573.319049409634
169552,141980.9165114428
169553,386963.09014808806
169554,133206.64834499083
169555,53760.277599879206
169556,64824.80886881717
169557,-23912.41753705706
169558,73727.14487217189
169559,14254.227521318622
169560,63838.892246363524
169561,212511.62520314511
169562,22540.40470090798
169563,107509.2680331867
169564,20072.21249273613
169565,86129.44286268446
169566,149744.38404128663
169567,173421.3458199552
169568,-1201.942272049564
169569,77758.69063490347
169570,20162.619380147225
169571,30878.16299348873
169572,2157.7937104738085
169573,60761.985255253414
169574,67804.41076209763
169575,-15559.311114404409
169576,226473.20581179354
169577,54631.28174576323
169578,122834.40277665918
169579,1166.28967898697
169580,192859.44461406875
169581,29696.21737903125
169582,28744.192750181595
169583,152349.16324152212
169584,15044.138407587132
169585,149522.4524778234
169586,42239.661120931916
169587,107656.44571512652
169588,302740.8693951131
169589,12615.94959017451
169590,-1025.6674314708798
169591,109211.61063716674
169592,-11626.179047738711
169593,175221.33776447445
169594,312223.75614312326
169595,13826.338413198173
169596,105681.8711316193
169597,151004.30949180239
169598,33034.50650343404
169599,102250.10090476437
169600,91852.52693918378
169601,239468.5848983083
169602,113303.73368845256
169603,1817.0362726395542
169604,118571.19576924181
169605,75069.2737041217
169606,36722.576219334784
169607,62485.230961294845
169608,250242.6779783794
169609,213702.53258345538
169610,87488.78601631711
169611,189213.34027848518
169612,222290.97549426454
169613,139060.0135273306
169614,132951.37429246315
169615,245767.03908801533
169616,-46526.74423076135
169617,-44602.92550267847
169618,545166.5482413237
169619,62095.49433841996
169620,-6207.794933532714
169621,151319.0947763472
169622,5512.064206384297
169623,5967.192333522937
169624,138808.01095788705
169625,99560.80800055564
169626,29608.16568888836
169627,26663.110955762342
169628,34884.72182478057
169629,31008.518690619458
169630,124506.45373898896
169631,54345.20148594469
169632,-8103.075719803295
169633,213166.56466554225
169634,22621.067919287714
169635,79042.80570734927
169636,81913.27586059074
169637,-34861.22223915551
169638,83548.30866646304
169639,74776.20663518149
169640,63220.045343136066
